model_label,target_support,aggregation_id,Delta_Date,measurement_mode,mgrs_tile_t,n_footprints,observed_sif,predicted_sif_calibrated,residual_calibrated
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r05_c25_20240224_m1,2024-02-24,1,T32UPC,9,0.07708273828029633,0.07315906621596441,-0.003923672064331918
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r06_c26_20240224_m1,2024-02-24,1,T32UPC,7,0.09516280889511108,0.0723683089601783,-0.02279449993493278
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r02_c03_20240224_m1,2024-02-24,1,T32UPE,7,0.05746075510978699,0.07558304044433346,0.018122285334546476
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r03_c03_20240224_m1,2024-02-24,1,T32UPE,8,0.09636151790618896,0.08174472464901206,-0.014616793257176908
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r04_c03_20240224_m1,2024-02-24,1,T32UPE,5,0.14493870735168457,0.07406618684293304,-0.07087252050875154
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r05_c04_20240224_m1,2024-02-24,1,T32UPE,9,0.02851775288581848,0.0711907536712139,0.04267300078539542
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r06_c04_20240224_m1,2024-02-24,1,T32UPE,5,0.09824542701244354,0.054884457065162026,-0.043360969947281516
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r07_c04_20240224_m1,2024-02-24,1,T32UPE,5,0.049333810806274414,0.06396546972880794,0.014631658922533528
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r07_c05_20240224_m1,2024-02-24,1,T32UPE,9,0.13187694549560547,0.07501174503194012,-0.05686520046366535
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r08_c05_20240224_m1,2024-02-24,1,T32UPE,11,0.09402197599411011,0.08777857550385884,-0.006243400490251266
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r09_c05_20240224_m1,2024-02-24,1,T32UPE,5,0.09522576630115509,0.07004725808984165,-0.02517850821131344
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r09_c06_20240224_m1,2024-02-24,1,T32UPE,9,0.10409894585609436,0.06755748470914479,-0.036541461146949575
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r10_c05_20240224_m1,2024-02-24,1,T32UPE,5,0.11964377760887146,0.08439223212540892,-0.03525154548346254
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r10_c06_20240224_m1,2024-02-24,1,T32UPE,8,0.11932767927646637,0.07622387077818212,-0.043103808498284255
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r12_c07_20240224_m1,2024-02-24,1,T32UPE,6,0.12694807350635529,0.06954609590567797,-0.05740197760067732
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r00_c22_20240229_m0,2024-02-29,0,T32UPC,9,0.07580672204494476,0.10131643370085901,0.025509711655914244
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r01_c22_20240229_m0,2024-02-29,0,T32UPC,6,0.044614166021347046,0.08605964014121743,0.04144547411987039
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r01_c23_20240229_m0,2024-02-29,0,T32UPC,6,0.09016095101833344,0.07179532077739907,-0.018365630240934364
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r02_c22_20240229_m0,2024-02-29,0,T32UPC,7,0.10557518899440765,0.07439146142829274,-0.031183727566114913
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r02_c23_20240229_m0,2024-02-29,0,T32UPC,8,0.06824710965156555,0.07917798858714932,0.010930878935583768
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r03_c23_20240229_m0,2024-02-29,0,T32UPC,10,0.05721011757850647,0.08262039768820813,0.025410280109701658
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r04_c23_20240229_m0,2024-02-29,0,T32UPC,9,0.08637939393520355,0.12172333523112197,0.03534394129591842
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r05_c23_20240229_m0,2024-02-29,0,T32UPC,6,0.11069348454475403,0.12258441542216372,0.011890930877409694
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r05_c24_20240229_m0,2024-02-29,0,T32UPC,9,0.08798554539680481,0.12611753366734976,0.03813198827054495
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r06_c24_20240229_m0,2024-02-29,0,T32UPC,11,0.133828267455101,0.14283180252925184,0.009003535074150831
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r07_c24_20240229_m0,2024-02-29,0,T32UPC,10,0.07150712609291077,0.07793682307308024,0.006429696980169472
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r07_c25_20240229_m0,2024-02-29,0,T32UPC,5,0.09131035208702087,0.09295490682261352,0.0016445547355926488
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r08_c24_20240229_m0,2024-02-29,0,T32UPC,5,0.03509458899497986,0.09082354838543483,0.05572895939045497
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r08_c25_20240229_m0,2024-02-29,0,T32UPC,8,0.07628525793552399,0.09488071040069052,0.01859545246516653
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r09_c25_20240229_m0,2024-02-29,0,T32UPC,11,0.07613275945186615,0.078919987031781,0.0027872275799148555
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r10_c25_20240229_m0,2024-02-29,0,T32UPC,8,0.08168882131576538,0.11224128191449913,0.030552460598733747
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r11_c25_20240229_m0,2024-02-29,0,T32UPC,7,0.11314016580581665,0.10286762427396655,-0.010272541531850102
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r12_c26_20240229_m0,2024-02-29,0,T32UPC,9,0.10235720872879028,0.1039301733266268,0.0015729645978365125
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r13_c26_20240229_m0,2024-02-29,0,T32UPC,9,0.07660402357578278,0.07292806142968158,-0.0036759621461011915
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r14_c26_20240229_m0,2024-02-29,0,T32UPC,7,0.09515847265720367,0.0899573169189946,-0.005201155738209076
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r21_c12_20240229_m0,2024-02-29,0,T32UPE,5,0.07821568846702576,0.09835391041135491,0.020138221944329154
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r21_c13_20240229_m0,2024-02-29,0,T32UPE,6,0.05332568287849426,0.07559271550265977,0.022267032624165503
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r22_c13_20240229_m0,2024-02-29,0,T32UPE,10,0.030589044094085693,0.0926727541035498,0.06208371000946411
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r23_c13_20240229_m0,2024-02-29,0,T32UPE,8,0.09645040333271027,0.10145760491390388,0.00500720158119361
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r24_c13_20240229_m0,2024-02-29,0,T32UPE,7,0.10677525401115417,0.09340324289645859,-0.01337201111469559
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r24_c14_20240229_m0,2024-02-29,0,T32UPE,8,0.08253023028373718,0.0839834280772139,0.0014531977934767182
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r25_c14_20240229_m0,2024-02-29,0,T32UPE,10,0.08525398373603821,0.0810400068259438,-0.004213976910094411
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r26_c14_20240229_m0,2024-02-29,0,T32UPE,10,0.07413281500339508,0.08144398064139974,0.0073111656380046575
